t,x
11643.3455418193,46.4696582997756
11643.5455443193,46.9367114409759
11643.7455468193,47.0889494451551
11643.9455493194,47.0497285788414
11644.1455518194,46.6859678563781
11644.3455543194,46.7001226153662
11644.5455568195,46.2656618348642
11644.7455593195,46.646351825075
11644.9455618195,47.1343328315125
11645.1455643196,47.424030812483
11645.3455668196,47.9438550339887
11645.5455693196,47.4902976721607
11645.7455718196,47.1432492018037
11645.9455743197,47.3204445000997
11646.1455768197,47.6602774676345
11646.3455793197,47.2448366181482
11646.5455818198,47.3032552595956
11646.7455843198,47.1098255142352
11646.9455868198,46.841303434305
11647.1455893199,46.7910566190248
11647.3455918199,47.2950485268327
11647.5455943199,47.6069470959962
11647.74559682,48.4079799339693
11647.94559932,48.099276953936
11648.14560182,47.8978594920643
11648.3456043201,47.9460430000597
11648.5456068201,47.4259250319251
11648.7456093201,47.6008863517436
11648.9456118201,47.543808583167
11649.1456143202,47.1920564961959
11649.3456168202,47.0771048112832
11649.5456193202,47.7116086078366
11649.7456218203,48.1422459489062
11649.9456243203,48.222918583095
11650.1456268203,48.6737957211351
11650.3456293204,48.489296375607
11650.5456318204,48.9460991717206
11650.7456343204,49.2148173492465
11650.9456368205,48.7649106557121
11651.1456393205,48.9042883493126
11651.3456418205,49.0478702966633
11651.5456443206,48.7123396647153
11651.7456468206,48.6649770772267
11651.9456493206,48.6356819329123
11652.1456518206,48.7406740517236
11652.3456543207,49.1697679863991
11652.5456568207,49.0958337369604
11652.7456593207,49.3543062910091
11652.9456618208,49.4792331209127
11653.1456643208,49.3536782400353
11653.3456668208,49.1088940539039
11653.5456693209,49.0040792080344
11653.7456718209,48.5110072977578
11653.9456743209,48.8169618058849
11654.145676821,48.4191287217112
11654.345679321,48.8645452856314
11654.545681821,49.1762852948475
11654.7456843211,49.5882554624522
11654.9456868211,49.0712332781345
11655.1456893211,49.3953614992972
11655.3456918211,49.2234082121116
11655.5456943212,48.4578799063531
11655.7456968212,47.563710030407
11655.9456993212,47.3980559222283
11656.1457018213,47.5604867409677
11656.3457043213,47.2124846500995
11656.5457068213,46.9506646356785
11656.7457093214,46.4191561588718
11656.9457118214,46.5408213354175
11657.1457143214,45.7991578827247
11657.3457168215,45.9817252057864
11657.5457193215,46.4530763857488
11657.7457218215,46.52349520275
11657.9457243216,46.8597402469825
11658.1457268216,46.970228367238
11658.3457293216,47.1408659086267
11658.5457318216,47.1781493647244
11658.7457343217,47.0874971418059
11658.9457368217,46.9930130341956
11659.1457393217,46.9058456909231
11659.3457418218,46.7433142222433
11659.5457443218,47.0035957937038
11659.7457468218,46.8259581553145
11659.9457493219,46.6707541115177
11660.1457518219,47.3736237517232
11660.3457543219,47.0707750387712
11660.545756822,46.4956738668045
11660.745759322,46.8499726763775
11660.945761822,47.3600401305226
11661.1457643221,47.7645686172352
11661.3457668221,47.3971278109493
11661.5457693221,47.7140260679082
11661.7457718221,48.8762629132022
11661.9457743222,49.0526991622914
11662.1457768222,48.7123296594963
11662.3457793222,48.711949792056
11662.5457818223,48.9639973465062
11662.7457843223,50.3302312162762
11662.9457868223,50.2529097885255
11663.1457893224,51.01766763249
11663.3457918224,50.6632719378885
11663.5457943224,50.0537796139374
11663.7457968225,50.1577169286536
11663.9457993225,50.2257137032087
11664.1458018225,49.3543697328047
11664.3458043226,49.0508651650458
11664.5458068226,49.6109005620823
11664.7458093226,50.3220327143293
11664.9458118226,50.5757655510342
11665.1458143227,50.7146684839574
11665.3458168227,51.1388444287657
11665.5458193227,50.4199721540632
11665.7458218228,50.2553427839081
11665.9458243228,49.6448435991789
11666.1458268228,50.3747879252235
11666.3458293229,51.3115123392012
11666.5458318229,51.6969953274303
11666.7458343229,51.9362519338733
11666.945836823,52.2735603187806
11667.145839323,51.8276325256528
11667.345841823,51.4317320315557
11667.5458443231,51.4381939206756
11667.7458468231,52.0351124141912
11667.9458493231,51.7404617742729
11668.1458518231,51.314472713344
11668.3458543232,50.9704656978032
11668.5458568232,50.6705830456175
11668.7458593232,51.0168253450909
11668.9458618233,50.6502211147869
11669.1458643233,50.5798169553666
11669.3458668233,50.1991674880287
11669.5458693234,50.3406699677745
11669.7458718234,50.4451483450707
11669.9458743234,50.5362940925629
11670.1458768235,51.1348307929956
11670.3458793235,50.9654804601971
11670.5458818235,50.5357881924144
11670.7458843236,50.2081415199748
11670.9458868236,49.9174669039707
11671.1458893236,50.1207014557016
11671.3458918236,50.8838398344327
11671.5458943237,50.6943779352584
11671.7458968237,50.3685867907629
11671.9458993237,51.2162065815489
11672.1459018238,51.0121240696147
11672.3459043238,51.1328004122317
11672.5459068238,51.7587583577273
11672.7459093239,51.787869468827
11672.9459118239,51.5988549411055
11673.1459143239,51.2347443590387
11673.345916824,50.4103732984186
11673.545919324,50.2312908751733
11673.745921824,49.6638324778003
11673.9459243241,49.2986331365735
11674.1459268241,48.9492615845805
11674.3459293241,49.1141331723204
11674.5459318241,49.6693670483305
11674.7459343242,49.6344948253705
11674.9459368242,48.7620105775494
11675.1459393242,48.7399080797424
11675.3459418243,48.8446844516333
11675.5459443243,48.6356421896004
11675.7459468243,48.3314591193793
11675.9459493244,48.2449628677578
11676.1459518244,48.439933394275
11676.3459543244,48.9508019064274
11676.5459568245,49.0800685675041
11676.7459593245,49.6199394271372
11676.9459618245,49.3449161752383
11677.1459643246,49.4525117761478
11677.3459668246,48.8643112009851
11677.5459693246,48.4896084382898
11677.7459718246,48.7993362685886
11677.9459743247,48.4158265564798
11678.1459768247,49.513274754105
11678.3459793247,49.3963564581715
11678.5459818248,49.463092990348
11678.7459843248,49.6197641650638
11678.9459868248,49.9754320448544
11679.1459893249,50.2395107728589
11679.3459918249,50.9809663259577
11679.5459943249,51.2504231918774
11679.745996825,50.5772938437731
11679.945999325,50.350833031318
11680.146001825,50.8713623022352
11680.3460043251,50.9160472386322
11680.5460068251,50.9672386697938
11680.7460093251,50.5606148903457
11680.9460118251,50.547004038847
11681.1460143252,49.7281771970953
11681.3460168252,49.4765850873236
11681.5460193252,50.085515364414
11681.7460218253,50.2201988005989
11681.9460243253,50.665645061902
11682.1460268253,50.9463026346835
11682.3460293254,51.4080192535592
11682.5460318254,51.2644246238558
11682.7460343254,51.2281053894048
11682.9460368255,51.3334562516617
11683.1460393255,51.3457885675454
11683.3460418255,50.9707218899676
11683.5460443256,51.4840646047765
11683.7460468256,52.3113298521622
11683.9460493256,52.4168085881124
11684.1460518256,51.8359729426037
11684.3460543257,51.6591866637134
11684.5460568257,52.1902500953492
11684.7460593257,52.1376143113354
11684.9460618258,51.5869698519982
11685.1460643258,51.9359185363674
11685.3460668258,51.4705381940933
11685.5460693259,51.1342870229053
11685.7460718259,51.4682167241617
11685.9460743259,51.2556499797443
11686.146076826,51.665411681558
11686.346079326,51.4220401419451
11686.546081826,51.8911536692785
11686.7460843261,51.4668186619281
11686.9460868261,51.0424982285276
11687.1460893261,51.0696439797718
11687.3460918261,50.8347335360593
11687.5460943262,50.5326798351054
11687.7460968262,50.245817884926
11687.9460993262,50.4179126178909
11688.1461018263,49.8763852532247
11688.3461043263,49.6341897864523
11688.5461068263,49.7082605137452
11688.7461093264,49.4116410083361
11688.9461118264,49.5910351261553
11689.1461143264,49.2506440349203
11689.3461168265,49.5290841033849
11689.5461193265,49.3293061658588
11689.7461218265,49.0914218295203
11689.9461243266,48.5700532813045
11690.1461268266,48.6824475201281
11690.3461293266,48.9770907573043
11690.5461318266,48.7735531386809
11690.7461343267,49.1441355202658
11690.9461368267,49.8348751891738
11691.1461393267,49.6914531151543
11691.3461418268,49.5079258496708
11691.5461443268,49.8743520935999
11691.7461468268,50.2170654347679
11691.9461493269,49.6433719689916
11692.1461518269,49.7191835269712
11692.3461543269,49.9882336979046
11692.546156827,50.3586736243395
11692.746159327,50.2166895537091
11692.946161827,51.0791150663616
11693.1461643271,51.2078475606277
11693.3461668271,50.807934152232
11693.5461693271,50.4466140120506
11693.7461718271,50.0084649695807
11693.9461743272,50.2463188694585
11694.1461768272,49.9426782081652
11694.3461793272,50.6875303424492
11694.5461818273,50.7956351129416
11694.7461843273,49.8778355463481
11694.9461868273,49.9860024247873
11695.1461893274,50.1416873654819
11695.3461918274,49.6606187498355
11695.5461943274,49.1472861781505
11695.7461968275,48.0441235667195
11695.9461993275,47.6236737013789
11696.1462018275,47.992692965453
11696.3462043276,47.9871503441858
11696.5462068276,47.9478462384632
11696.7462093276,48.4046185546051
11696.9462118276,48.4910079913405
11697.1462143277,48.2794573120603
11697.3462168277,48.4551690036185
11697.5462193277,48.6877828288001
11697.7462218278,48.9411809754124
11697.9462243278,48.7895344995509
11698.1462268278,48.4474735388053
11698.3462293279,48.7325659195949
11698.5462318279,48.3300137679418
11698.7462343279,47.2203912075405
11698.946236828,47.7085605137785
11699.146239328,47.5834897824914
11699.346241828,47.0843546214696
11699.5462443281,46.8980456144715
11699.7462468281,47.2863964345675
11699.9462493281,47.3325855921103
11700.1462518281,47.1095257481642
11700.3462543282,47.7157237432972
11700.5462568282,47.5618589390003
11700.7462593282,47.6702166529595
11700.9462618283,48.229209531876
11701.1462643283,48.4301302048912
11701.3462668283,47.7917243807006
11701.5462693284,47.8886570873093
11701.7462718284,48.1306470332385
11701.9462743284,47.8436790958932
11702.1462768285,47.9901035106981
11702.3462793285,47.8244215274405
11702.5462818285,47.8032634504032
11702.7462843286,47.8482572519724
11702.9462868286,48.3855357638185
11703.1462893286,48.4489180649109
11703.3462918286,48.2894522051751
11703.5462943287,48.497574263486
11703.7462968287,48.9175941093316
11703.9462993287,49.0893065070295
11704.1463018288,48.9932434962997
11704.3463043288,48.8855729532335
11704.5463068288,48.6824219516236
11704.7463093289,48.5667711344798
11704.9463118289,48.3066051373373
11705.1463143289,48.5243816554599
11705.346316829,48.7191042935334
11705.546319329,48.6194764542817
11705.746321829,48.9104576885049
11705.9463243291,48.857058395292
11706.1463268291,49.7275335577541
11706.3463293291,50.5902820615997
11706.5463318291,50.9924654361713
11706.7463343292,50.2846207799389
11706.9463368292,49.791130603363
11707.1463393292,49.868971462345
11707.3463418293,49.4854157135369
11707.5463443293,49.5052230611481
11707.7463468293,49.3635078653043
11707.9463493294,49.0141400680696
11708.1463518294,49.4253625072678
11708.3463543294,49.0903721016177
11708.5463568295,48.7010605011242
11708.7463593295,48.1598553776413
11708.9463618295,48.3298729935929
11709.1463643296,47.9920020805374
11709.3463668296,48.350706982062
11709.5463693296,48.6397607649599
11709.7463718296,48.6607001712219
11709.9463743297,48.433144421652
11710.1463768297,47.9895794665263
11710.3463793297,48.09608616012
11710.5463818298,48.15823408021
11710.7463843298,48.9897006768819
11710.9463868298,48.4313892429015
11711.1463893299,48.4070990673681
11711.3463918299,48.1156309634181
11711.5463943299,48.1819777113691
11711.74639683,47.589787612142
11711.94639933,47.4188634764855
11712.14640183,47.0926912787318
11712.3464043301,46.5621907979053
11712.5464068301,46.3944865056012
11712.7464093301,46.5003587904816
11712.9464118301,46.2987649647854
11713.1464143302,46.2595041148036
11713.3464168302,46.3717257700836
11713.5464193302,46.7340253703311
11713.7464218303,46.9434870330866
11713.9464243303,46.9448147994238
11714.1464268303,47.160768224183
11714.3464293304,47.290893920633
11714.5464318304,47.3213803038742
11714.7464343304,48.1393183021876
11714.9464368305,48.5609731157605
11715.1464393305,48.3563437542495
11715.3464418305,48.9044050251657
11715.5464443306,49.0002311501091
11715.7464468306,49.0857332310469
11715.9464493306,49.2055924700494
11716.1464518306,49.1222989654884
11716.3464543307,48.7514866849685
11716.5464568307,49.2771643581093
11716.7464593307,49.2894319030352
11716.9464618308,49.1364171545193
11717.1464643308,50.0005039446807
11717.3464668308,50.7761351795102
11717.5464693309,51.1054403219029
11717.7464718309,51.167250909698
11717.9464743309,50.7928473473163
11718.146476831,50.1998048796709
11718.346479331,50.2954703559329
11718.546481831,50.28539039504
11718.7464843311,49.6284988797125
11718.9464868311,49.5445400916666
11719.1464893311,50.0587680876127
11719.3464918311,50.0857893002428
11719.5464943312,50.7431183278091
11719.7464968312,51.1573882734873
11719.9464993312,51.2754910578978
11720.1465018313,51.7031547183625
11720.3465043313,52.0518667513729
11720.5465068313,51.1965984389753
11720.7465093314,50.1083986409995
11720.9465118314,50.3221850362687
11721.1465143314,50.4689447031212
11721.3465168315,50.7052071895689
11721.5465193315,50.1291683986422
11721.7465218315,50.1197289737034
11721.9465243316,49.8118233858786
11722.1465268316,49.5680472637014
11722.3465293316,49.1568819672402
11722.5465318316,49.0396830664861
11722.7465343317,49.1409014531625
11722.9465368317,48.3967937966688
11723.1465393317,48.5918274565831
11723.3465418318,48.4104837039672
11723.5465443318,48.2378904498341
11723.7465468318,48.1740301394193
11723.9465493319,48.1055991230751
11724.1465518319,48.5405748148761
11724.3465543319,49.0042953054327
11724.546556832,49.2945139694752
11724.746559332,49.1228244368625
11724.946561832,48.9164349296815
